,context,persona
223,hi how are you doing <sep> i am good just starting out the day <sep> i have not read a lot about him <sep> wait you read a book at your brothers wedding that is funny <sep> those are fun have not played one in a while <sep> i do like cats how old is yours <sep> i do not have any pets right now <sep> i play a lot of internet games </s>,i spend a lot of time online. <persona> i love to play on second life. <persona> i am a twenty eight year old male. <persona> i am a furry. </s>
224,"oh cool , i be online a lot <sep> what you bought if i may ask <sep> what type of shoes ? heels or flats ? <sep> oh cool , how old are you <sep> i am 28 years old <sep> yes i have 4 little sisters <sep> i do some times but i only relate to one really </s>",i am a furry. <persona> i am a twenty eight year old male. <persona> i love to play on second life. <persona> i live in texas. <persona> i spend a lot of time online. </s>
225,i just came back from shopping at the mall . <sep> i am celebrating ! i bought myself a gift ! <sep> i love buying clothes ! ! of course i got some shoes . <sep> i like both ! i bought some heels today and some boots . <sep> i am 30 . how old are you ? <sep> do you have any siblings ? <sep> i get along with my sister real well . </s>,i love shopping for clothes. <persona> i am very close with my sister. <persona> i cannot wait to get my first full time job as a nurse. <persona> i have just completed my education as registered nurse. </s>
226,"i do enjoy classical music ! <sep> ah , i get it . i just finished making dinner . <sep> i made pesto chicken and a salad . <sep> i do ! i would like a big family . <sep> what kind of engineer are you ? <sep> i help my husband run his business . what language do other engineers speak ? <sep> that makes sense . engineering is a great , stable career . </s>",i am a married mother of a kids. <persona> i cook homemade meals every day. <persona> my husband runs his own business. <persona> i have always wanted a big family. </s>
227,"hello , do you like music ? i really like the music of bach . <sep> i like to listen to bach outside in the evening , but hate the bugs . <sep> what did you have ? i had some bacon , it is my favorite . <sep> that sounds fantastic ! you must like to cook ? <sep> that is perfect then . as an engineer , i do not cook much . <sep> an electrical engineer . but only speaking english makes it hard . you ? <sep> well , when they can speak multiple languages it helps be more global . </s>",i am an engineer. <persona> i speak english. <persona> i like to eat bacon. <persona> my favourite composer is bach. <persona> i hate insects. </s>
228,are you interested with diet supplement <sep> i run my business it is my own business dieting business <sep> well in fact it is and i m very knowledgeable about it because i write books about it <sep> yeah i study at experimented and go to exercise <sep> i m with my cats and dogs two cats <sep> i gave them a name based on the characteristics <sep> yeah pretty much like that what else do you do <sep> congratulations and that how s everything </s>,i own my own very successful dieting business. <persona> i spend my free time reading plays. <persona> i also write diet cookbooks. <persona> i enjoy exercising for long hours. <persona> i have two cats and a dog. </s>
229,"hi , want to get to know each other ? <sep> i do okay just eating healthy . are you selling something ? <sep> is that very lucrative ? i like to travel so i could never be poor <sep> wow . that is super cool . i prefer movies to books though <sep> i might have time for that but i need to watch titanic all the time <sep> my golden retriever is my best friend . what are your pets names <sep> like fluffy , or spot like that ? my dog is ginger <sep> well i just became a father </s>",i studied abroad for a years. <persona> my favorite hobby is model cars. <persona> i just became a first time father. <persona> i have seen the movie titanic ten times. <persona> i have a golden retriever named ginger. </s>
230,"hello ! i am fine what about you ? <sep> who plays ? i do not watch soccer at all . <sep> that is good . my cousin loves to play soccer . <sep> i am single , my ex bf getting married . congratulations for you <sep> i hope so . break up is bad , specially when you love someone . <sep> yes i am working but still he is in my mind . <sep> i love volleyball . where do you live ? <sep> same here . god bless you . </s>",i am divorced. <persona> i have three children all girls. <persona> i was born in the late was. <persona> my parents were a firefighter and a teacher. </s>
231,"hey ! coach johnny here ! how are you <sep> great ! watching the soccer game ! getting tips for my team . <sep> i do high school and college ! now i am a coach ! soccer is my lfe <sep> cool ! ! it is amazing ! are you married ? i just got engaged to my college sweetie <sep> that has to be hard ! sorry , you will find the right one ! <sep> i hear you ! ! you need to do something to get your mind off it . <sep> play a sport , or watch one ! it helps ! ! <sep> florida ! nice talking to you ! </s>",i love watching sports on tv. <persona> i used to play sports in high school. <persona> i am engaged to be married. <persona> my favorite sport is soccer. <persona> i am a college graduate. </s>
232,doing good . just got home from working at th factory . <sep> very cool . i grow violets in my garden . i love the color purple . <sep> i do . a poodle . we watch the buckeyes together every saturday . <sep> very cool ! where in ohio ? <sep> i am in florida right now . <sep> right on . i am in tampa right now . <sep> i love it here . and the weather is cooling now . <sep> ha ! that is outstanding . white girl attire </s>,i am afraid of water. <persona> my favorite color is purple. <persona> my favorite team is the ohio state buckeyes. <persona> i love to garden. <persona> i work in a factory. </s>
233,"hello , how are you tonight ? <sep> i work in finance , like my parents who still reside in australia . <sep> i have a springer spaniel named charlie , do you have pets ? <sep> i currently reside in ohio , they are a great team . <sep> halfway between akron and cleveland . where are you ? <sep> i just came back from there . i was in jacksonville . <sep> my friend lives outside of tampa . lovely area . i am thinking of relocating there . <sep> it is freezing here . i am sporting basic white girl attire , lol </s>",my dogs name is charlie. <persona> i am a stock broker. <persona> i have a brothers and a sisters. <persona> my parents live in australia. </s>
234,"hello , brianna . i am mia . do you play second life ? <sep> it is a larp game on the internet . <sep> oh , okay . i am online a lot , and a furry . <sep> that is a kid doc , right ? <sep> is it interesting ? i am not around kids , they freak me out . <sep> my sister has a couple , and they are horrid . thankfully , she lives in london . <sep> do you have any hobbies ? <sep> i love dean koontz , who is your favorite ? </s>",i spend a lot of time online. <persona> i am a furry. <persona> i love to play on second life. <persona> i am a twenty eight year old male. </s>
235,hey i am brianna hows it going <sep> i am not sure what that is to be honest <sep> i do not know what larp is <sep> oh i only get online when i have time i am a pediatrician <sep> yes from ages 0 21 depending on certain things <sep> yes sometimes but some parents really need to discipline their children <sep> lol that is how i feel about my little sisters <sep> i run a lot and read usually </s>,i am a pediatrician. <persona> i am married and have two kids of my own. <persona> i love running and reading. <persona> my favorite music is jazz. </s>
236,"i am good , and how are you ? <sep> i thank you for serving ! <sep> i am just packing to move to nyc ! <sep> i am originally from california though ! <sep> how come ? i am moving to nyc for modeling ! <sep> also , i enjoy karaoke , but i am not very good at it ! <sep> i do not like crowes either . i like to stay to myself <sep> i do not like those , nor do i drink </s>",i grew up in california. <persona> i love to surf and skate. <persona> i will be moving to new york city next year. <persona> i do not sing very well. <persona> i am a fashion model and actor. </s>
237,hi there how are you today ? <sep> i am good just relaxing i am currently in south korea serving <sep> thank you where are you from i am from puerto rico <sep> wow that is awesome where from <sep> o ok well i hope you like it . i could never move there <sep> i tend to be violent person with large crowds <sep> i like it too with a few shots in me <sep> yea most people my age want to be at bars and what not </s>,i am serving in south korea. <persona> i am a violent person. <persona> i am a twenty year old male. <persona> i was born in puerto rico. </s>
238,"sure . are you male or female ? <sep> nope . a man . like a 40 yr old man so . . . . . . . <sep> unless you are under 18 , lol . <sep> what is your tattoo of ? <sep> is it on your lower back ? my daughter wants one , ugh ! <sep> that was my next guess ! my ex wife has a similar one . you been married before ? <sep> ahhh , great choice ! my divorce was tough but i am always on the go anyway . <sep> absolutely not ! she needs to be a role model for her younger siblings . </s>",i love to build things with my hands. <persona> i am 40 years old. <persona> i am divorced and have a kids. <persona> i am a male. <persona> i hate being still. </s>
239,"hi want to get to know each other <sep> i am a girl , are you ? <sep> ha . well age does not bother me we can still be friends <sep> i got my first tattoo when i turned 18 <sep> a butterfly , is that too cliche <sep> nah . its on my ankle . where i can see it <sep> no i still live with my brothers . i have more tatoos <sep> will you let your daughter get her tattoo ? </s>",i have a lot of tattoos. <persona> my family lives in arkansas. <persona> i live with my two brothers in an apartment in chicago. <persona> i like to play the guitar. <persona> i am a batista. </s>
240,"i enjoy barbecue , and weight lifting . <sep> i am very tall , it is the only thing i can comfortably do . <sep> i have never ridden a horse , is it difficult ? <sep> i drive a forklift and i have to prop mine up as well . <sep> what else do you do for fun ? <sep> they do not make me do that . <sep> i do too , i want to travel . <sep> i have a long one , i need to shave soon though . </s>",i am big and tall. <persona> i lift weights every weekend. <persona> i like making barbecue. <persona> i work in a warehouse driving a forklift. </s>
241,i love riding horses in this weather . do you have any fun hobbies ? <sep> i used to do some weight lifting before i injured my leg . <sep> i injured it in college and again last year falling off a horse . <sep> now i am old and it hurts every day . i have to keep it propped up <sep> its easy to ride . i love riding them as long as i do not fall off again . <sep> i used to drive a forklift and they made me shave my face everyday <sep> i plan my retirement for fun . i hope to be able to retire soon <sep> i hated shaving because i love my facial hair . i want a long beard </s>,my left leg hurts me daily. <persona> i love having facial hair. <persona> i keep things to myself instead of speaking my mind. <persona> i hope to retire someday soon. <persona> i love to ride horses. </s>
242,"hi i am well trying to stay up you <sep> why ? you gotta get out . got kids ? <sep> if no kids like me i have 2 with my husband go travel now <sep> i do too , i have not any this year <sep> i like to run or read an old cars <sep> cool , like jazz ? i love it <sep> lol i hear you your dad is awesome <sep> anytime , you have a safe well night </s>",my favorite music is jazz. <persona> i also love vintage cars. <persona> i am married and have two kids of my own. <persona> i love running and reading. </s>
243,"hello there tell me about yourself <sep> same here trying to travel more . i never left this state <sep> i sure do have to get out more and i have two kids <sep> i want to go somewhere with theme parks . i love the thrill of rollercoasters <sep> what do you like to do for fun ? i like tae kwan do <sep> wow that is amazing . my father taught classes on tae kwan do , so i took to it <sep> only jazz i like is the utah jazz <sep> thanks so much he would love to hear that </s>",i have never been away from the state i live in. <persona> my dad taches tae kwan do. <persona> i like rollercoasters. <persona> i am a champion at tae kwan do. </s>
244,i am well just studying for class <sep> i am working on my law degree <sep> about two more years how about you <sep> you have any brothers or sister ? <sep> no siblings i wish i had a brother or sister <sep> very nice i just focus on my studies at this point <sep> i am single since i am super busy with school <sep> thanks and i hope you make a great rn ! </s>,i have got two more years in college. <persona> i study law. <persona> i am a student. <persona> i have no siblings. </s>
245,"hello , how are you today ? <sep> what are you studying ? i just completed school to be a rn . <sep> oh wow ! that is a lot . how much school do you have left ? <sep> i am done ! all i have to do is find a nursing job . i am so excited ! <sep> i have one sister , but i like to think of her as my best friend . you ? <sep> it is great . we do everything together . shopping with her is the best ! <sep> you do not have a boyfriend girlfriend do you ? not me . do not need that distraction ! <sep> good . keep it up ! it is going to be great ! </s>",i am very close with my sister. <persona> i love shopping for clothes. <persona> i have just completed my education as registered nurse. <persona> i cannot wait to get my first full time job as a nurse. <persona> i am single. </s>
246,pretty good thanks and you ? <sep> i have lots of dreams but work at mcdonalds <sep> i run fast that is about it <sep> i am single . i dropped out of school <sep> i live in terrible apartment complex <sep> they stole them from you ? <sep> yeah i can understand that feeling <sep> it is alright i make fries </s>,i work in fast food. <persona> i dropped out of high school. <persona> i live in low income apartments. <persona> i do not like animals. <persona> i am an avid runner. </s>
247,"hello , how are you , how is day ? <sep> i fine thanks , my dream is fashion designer , and you ? <sep> what is your hobbies and dreams ? <sep> are you married parson or single ? <sep> oh , i am married person but i want children but nor now <sep> my friend took my boyfriend in my school <sep> yes , my parents wish is i was growing up <sep> ok , how is going your work </s>",i was arrested for stealing. <persona> my parents were always gone when i was growing up. <persona> i want to be a fashion designer. <persona> i want children badly but not right time in my life. <persona> my best friend took my boyfriend in high school. </s>
248,i am okay how are you today ? <sep> that is good where are you from ? <sep> ca nice i never been hiking before i live in upstate ny <sep> yes ny has lots of interesting foods what is your favorite type of food ? <sep> oh okay lol what do you do for work ? <sep> i love the scenery the buildings are so tall <sep> that is cool what kind of weird stickers ? </s>,i drive a ford pickup truck. <persona> my family lives down the street from me. <persona> i go to church every sunday. <persona> i am very conservative. </s>
249,hi how are you today ? <sep> i am well . i just finished reading frost . i enjoy poetry ! ! ! <sep> i am from ca . i love hiking through nature out here . how about you ? <sep> ooh ny must have interesting food . i love trying new types of good at least once . <sep> oops that is supposed to read i love trying new foods at least once . <sep> what do you enjoy about ny ? <sep> i collect and sell weird stickers that i have been given by friends . </s>,i collect weird stickers. <persona> i want to learn how to draw. <persona> i read a lot of poetry. <persona> i will try any kind of food once. <persona> i like hiking in nature. </s>
250,hello i am fine i cannot walk i am disabled <sep> its okay i like to knit hats for babies in nicu <sep> wow have you discovered any new favorite food i love cooking <sep> that sounds right up my alley being vegan and all <sep> wow someone who helps others like me and vegan amazing <sep> for me it was the thought of ending a life for greed . . you ? <sep> wow i too cant remember ever having meat we should be friends </s>,i like to knit hats for babies in the hospital. <persona> i am unable to work at a job because of a disability. <persona> i enjoy cooking. <persona> i am a vegan. </s>
251,"hello , how are you this morning ? did you get your walk in yet ? <sep> i am sorry . i love to garden and travel , i would hate for that to be me . <sep> that is so sweet . i have been to six countries . <sep> i discovered real hummus while teaching biology in turkey . <sep> that is why i started my garden , i am vegan too . <sep> what made you decide to turn vegan ? <sep> my parents raised me this way . i have never tasted meat . </s>",i have a large garden. <persona> i have traveled to six countries. <persona> my hobby is walking. <persona> i teach biology at a college. <persona> i love to travel. </s>
252,"that is okay , i am recently divorces so i am lonely . <sep> i used to drink to get away from my wife , she caused problems . <sep> i am terrible at poker because i do not like to sit still . <sep> how long have you been a carpenter ? <sep> why not , it seems like a very reputable thing . <sep> i guess so , are you not allowed to be creative in your work ? <sep> that sucks . i am currently unemployed so i cannot relate . <sep> i am already 40 so getting a job will be difficult . </s>",i am divorced and have a kids. <persona> i am 40 years old. <persona> i hate being still. <persona> i am a male. </s>
253,"lets make this quick and painless . i have no friends . <sep> sorry to hear that . i used to drink a lot . that was a lonely time for me . <sep> i do have a small family , but i like to play poker . it is a silent game . <sep> i am a bit of a carpenter , so it is the opposite of what i am used to . <sep> five years and counting . i am not too fond of it though . <sep> very tedious work . i find repetition to be boring . same jobs . same routine . <sep> depends on the person the job is for . <sep> sorry to hear that . i hope you get something soon . </s>",i am a carpenter. <persona> i have a wife and three kids. <persona> i do not have many friends. <persona> i like playing poker. <persona> i used to drink but i stopped five years ago. </s>
254,"i am not really into sports . i like robots though ! <sep> that is cool , where do you live ? <sep> i live out here in california <sep> i love the water , it so much fun to go swimming in the ocean <sep> that is kind of boring , but to each their own ! <sep> i was homeschooled , that is pretty boring too <sep> that is not boring at all ! i have blue hair <sep> why are you so afraid of water ? </s>",i am a blue haired teenager. <persona> i live in california. <persona> i love to coplay. <persona> my best friend is a robot. <persona> i am homeschooled. </s>
255,hi do you like college sports ? i am a fan of ohio state <sep> robots are cool . they use them in the factory where i work <sep> in ohio . home of the buckeyes <sep> do you like it ? i would be afraid of all the water along the coast <sep> no so scary ! i would rather be gardening <sep> boring is working in a factory . gardening is awesome <sep> sounds like it . i have purple hair since it is my favorite color . makes me less boring <sep> blue reminds me of water which is scary </s>,my favorite color is purple. <persona> i work in a factory. <persona> my favorite team is the ohio state buckeyes. <persona> i am afraid of water. <persona> i love to garden. </s>
256,"good evening , i swear i am exhausted <sep> in the crips ? like books ? my name jordan by the way also <sep> oh i got it now like animals ? or have any ? <sep> cool , i am a vet , i love live music on the weekend <sep> really ? i do also an i read <sep> that is cool i stay in florida but from cali <sep> a different you ? like games ? i like xbox games <sep> lol you good , when is the next trip ? </s>",i love playing video games. <persona> hey there my name is jordan and i am a veterinarian. <persona> love to read drama books. <persona> i am originally from california but i live in florida. <persona> i am also a musician on the weekends. </s>
257,"hello how are you tonight ? <sep> me too , i just got back from walking . i love walking in the crips air <sep> sorry crisp air , helps when i travel <sep> several , they love to eat the veggies out of my large garden <sep> i am a biology teacher , i love music helps me relax between papers <sep> traveling is something i love to do in the summer time on my down time . <sep> i have been to six countries , we try to hit a different me each year <sep> good thing i do not teach spelling i can not seem to tonight </s>",my hobby is walking. <persona> i have traveled to six countries. <persona> i have a large garden. <persona> i teach biology at a college. <persona> i love to travel. </s>
258,"i am very good thank you , tell me about yourself ? <sep> thanks cool , i am park ranger i hike in nature for my job <sep> i bet what are some of your hobbies ? <sep> i do too , one of my hobbies is to collect odd stickers <sep> same here ! my sister and i read each other our poetry <sep> one of my favorite passions is food ! if it looks good i will try it at least once <sep> both , i use to want to be a chef <sep> my father was a park ranger and i love the outdoors so i got right in </s>",i will try any kind of food once. <persona> i collect weird stickers. <persona> i read a lot of poetry. <persona> i like hiking in nature. </s>
259,hi there ! how are you today ? <sep> i just completed my rn . what do you do ? <sep> oh wow that is amazing . i cannot wait to get a full time nursing job ! <sep> i love to go clothes shopping . what about you ? <sep> fun ! what about your family ? i am super close with my sister we are best friends . <sep> you do poetry too ? wow ! such an exciting life ! <sep> do you cook a lot or just like eating it ? <sep> how did you end up being a park ranger ? </s>,i am single. <persona> i have just completed my education as registered nurse. <persona> i cannot wait to get my first full time job as a nurse. <persona> i am very close with my sister. <persona> i love shopping for clothes. </s>
260,"hi ! no i am not . i actually just finished my education to be a registered nurse . <sep> no , i will actually be getting my first job as a nurse soon . i cannot wait ! <sep> ah , so you probably like shopping for clothes like i do ? <sep> even at my age , i am not married . single is my status . <sep> that is cool ! my hair is brown . <sep> well that is good . what color is her hair ? <sep> that is too funny ! no , i do not . <sep> thank you ! maybe i will try that and see if it helps ! </s>",i cannot wait to get my first full time job as a nurse. <persona> i have just completed my education as registered nurse. <persona> i love shopping for clothes. <persona> i am single. </s>
261,"hi ! are you a robot ? i like robots . <sep> robbie robot , my best friend , plays with me in california . are you a nurse there ? <sep> i am a teenager and my mom teaches me at home . <sep> no . tell me something weird about yourself . <sep> oh , wow . guess what ? i have blue hair ! ! ! <sep> i thought my mom would mind , but she does not . <sep> blonde . she calls me her little smurf ! do you have a nickname ? <sep> well , i hope you become a nurse . try dyeing your hair ! </s>",my best friend is a robot. <persona> i love to coplay. <persona> i am homeschooled. <persona> i live in california. <persona> i am a blue haired teenager. </s>
262,"hey , i am doing good . how about you ? what are you up to ? <sep> maybe a nice glass of wine while i finish my eggplant parmigiana for dinner . <sep> no , not really . are you ? if i leave some food , my dog charlie will eat it . <sep> i will take my dog to visit my folks in australia soon . will be interesting . <sep> sydney . i will go there after the stock markets slow down for winter . <sep> charlie is an old boxer . have had him for years . <sep> they are good companions . my brother and sister love charlie too . <sep> they are both here but nyc is too expensive for them . </s>",i am a stock broker. <persona> my dogs name is charlie. <persona> my favorite food is eggplant parmigiana. <persona> i have a brothers and a sisters. <persona> my parents live in australia. </s>
263,"hi , how are you doing today ? <sep> just having a glass of iced tea after a long day . what do you like to drink ? <sep> sounds yummy are you a vegetarian ? <sep> no , but many pf my friends from canada are vegan . i love dogs . <sep> sounds like fun . brisbane ? queensland ? <sep> great idea . what kind of dog is charlie ? <sep> perfect . i think he will love the trip . i may get a dog when i am older . <sep> my siblings live in canada . are yours here or in sydney ? </s>",i am a young adult. <persona> my favourite drink is iced tea. <persona> my family is from canada. <persona> i enjoy coding such as web design. </s>
264,i am good . how are you ? <sep> that is nice . what do you teach ? <sep> awesome . i actually never graduated highschool <sep> i do not . i spend all of my time playing frisbee <sep> cats are cool . i have two dogs . pretty big ones as well <sep> ohio . where are you from ? <sep> there is a lot of rain here currently as well . from the hurricanes probably <sep> a little . i eat sardines every morning . <sep> thank you . good luck with kindergarten ! </s>,i love playing frisbee. <persona> i never finished high school. <persona> i have two large dogs. <persona> i eat sardines for breakfast daily. </s>
265,"hey , how are you doing today ? <sep> i am doing well , just preparing for a week of teaching . <sep> since graduating two years ago , i have taught kindergarten . <sep> oh wow . what do you do for work ? <sep> wow . do you have any pets ? i have a cat . <sep> nice ! i do not have room for one . where are you from ? <sep> i am living in seattle . fun place , but it rains too much . <sep> is it difficult living while just playing frisbee ? <sep> wow . well i hope you enjoy your sardine filled life ! </s>",i just graduated from college two years ago. <persona> i am a kindergarten teacher. <persona> i can barely pay my bills every month. <persona> i share an apartment in seattle with two roommates. <persona> i have one cat. </s>
266,"no , not anymore . i barely have time for that , with the family ! <sep> i have 3 children , and 2 kitties , that think they are my children as well ! <sep> do you like to cook ? i make homemade gourmet cat food , and people food , too ! <sep> i love cooking ! and , i am pretty good at it , too ! that explains the extra pounds ! <sep> if i was taller , i might feel better about my body . what do you do ? <sep> it is good to take your time to decide . what do you study ? <sep> i love playing music with the kiddies and the kitties ! <sep> that sounds good . is you family musical ? </s>",i love cats. <persona> i am unhappy with my weight. <persona> i am a great cook. <persona> i have three children. </s>
267,"hi , do you go to school ? <sep> i have a sister . so i know how that is . how many kids ? <sep> lol it is just my sister , me , and my parents <sep> nah . my mom does all the cooking . <sep> are you tall ? i am so short <sep> i am in school still deciding <sep> i am taking some music education classes <sep> i may be a band teacher in high school one day </s>",i am currently attending school. <persona> i am five feet tall. <persona> i have one sibling and two parents. <persona> i like music. <persona> my family has four people in it. </s>
268,i am well an you ? <sep> i am not married <sep> i like to make things with wood like crafts <sep> i do i am also teaching my kid at home . <sep> it is we are in a little town so it makes it easy . <sep> i do it is simple an easy <sep> yes i only have 1 </s>,i am homeschooling my child. <persona> i live in a very small town. <persona> i like to make crafts. <persona> i am allergic to cats. </s>
269,"hello how are you today <sep> i am ok , just planning my wedding . are you married <sep> so tell me about you <sep> that is interesting , do you sell them <sep> oh that is great ! is it going well <sep> yes that sounds like you have a very pleasant life <sep> yes that is how it sounds . do you have just the one child </s>",i am a college graduate. <persona> my favorite sport is soccer. <persona> i am engaged to be married. <persona> i used to play sports in high school. </s>
270,pretty good and you tonight ? <sep> nice what are you doing together ? <sep> what did you do there ? <sep> just went to my classes really <sep> college . how old are you ? <sep> impressive i am a 22 year old woman <sep> yeah do you have lots of friends ? <sep> are family gatherings a handful ? </s>,i love rap music. <persona> i love playing sports and being active. <persona> i love to hang out with my friends. <persona> i am in college studying education. <persona> i am a 22 year old girl. </s>
271,"hi how are you tonight <sep> hanging out with my army buddies <sep> relaxing after a long day in the field <sep> just war training , what did you do today ? <sep> high school or college student ? <sep> i am only twenty , after i leave the army i will go to college <sep> hey you just got me by two years lol <sep> i am so of a loner . i am puerto rican so i have plenty family </s>",i was born in puerto rico. <persona> i am in the army. <persona> i am serving in south korea. <persona> i am a twenty year old male. <persona> i am a violent person. </s>
272,i am good . just waiting for the good doctor to come on . <sep> i am making dinner while i wait <sep> i had to grade some papers and do homework with my kids <sep> my husband works nights so its hard sometimes <sep> cooking and reading are always my relaxers <sep> yeah i love all the aromas of the food while its cooking <sep> yes reminds me of when i first started cooking with my grandma </s>,i work as a teacher. <persona> i love to cook. <persona> i am a proud republican. <persona> i am married with a kids. <persona> i like reading. </s>
273,"hello , how are you tonight ? are you watching the office ? <sep> that is a great show . i may set out some hummus and watch as well . <sep> i already had dinner , and greek yogurt for dessert . i do not like sweets . <sep> i do not have any kids , maybe one day when i find a nice jewish boy . <sep> i bet it is . my dad always worked nights . <sep> i love to cook . i bake bread to relax . <sep> i do too . especially bread . </s>",i am jewish. <persona> my favorite tv show is the office. <persona> i do not eat anything sweet. <persona> i like jazz music. </s>
274,"i love all cute things ! babies are on the top of my list now <sep> right ? ! i have actually been knitting hats for babies in hospitals for last few years <sep> i am a few years older , whats your favorite music ? mine is country ! <sep> that would be awesome , i want to be a chef since i love cooking <sep> sounds like a plan ! it will be a vegan menu though ! <sep> yes i would love to hear a secret ! <sep> whoa , that is a big secret your holding ! when do you plan on telling them ? </s>",i like to listen to country music. <persona> i enjoy cooking. <persona> i like to knit hats for babies in the hospital. <persona> i am a vegan. </s>
275,hello . do you like animals ? <sep> i love babies too ! right now i have 2 dogs . no cats . i hate them . <sep> that is so cool ! i am only in middle school but i could do that . <sep> i like rock and pop . i want to be an actor after high school . <sep> i love eating ! you can be my chef when i get rich and famous . <sep> on second thought . . . lol . can i tell you a secret ? <sep> i have not told my parents yet but i am trans . </s>,i love dogs but hate cats. <persona> i go to middle school. <persona> i am a 14 year old trans boy. <persona> i want to be an actor when i grow up. </s>
276,"ouch , why is it painful ? <sep> ah , what do you do for work ? <sep> i do , but i prefer carpentry projects or family time <sep> i have one , but my family hates it . do you <sep> is three a lot ? do you have kids ? <sep> i do not have many friends to travel with . why australia <sep> that is more up to my wife , but maybe . <sep> i have never been there , but like the food </s>",i have a wife and three kids. <persona> i do not have many friends. <persona> i like playing poker. <persona> i used to drink but i stopped five years ago. <persona> i am a carpenter. </s>
277,hi how are you ? my left leg is in pain daily . <sep> old age ! i hope i can retire soon ! do you also ? <sep> i love riding horses ! when leg is better i will do so ! do you like horses ? <sep> i love horses and facial hair ! do you like mustaches ? <sep> i also like family time ! do you have a big family ? <sep> have you ever visited australia ? i plan to go ! <sep> three is a nice amount ! do you plan anymore ? <sep> it is very pretty ! do you like asia ? </s>,my left leg hurts me daily. <persona> i hope to retire someday soon. <persona> i love to ride horses. <persona> i love having facial hair. </s>
278,"good , i am in sales , what do you do for your work ? <sep> i am listening to rush , i love them <sep> cool beans , do you have any other hobbies then sales ? <sep> yeah but i do not like it <sep> i like to eat meat and plants , i eat both <sep> yeah my friend had that removed at his wedding last week when i attended <sep> gross , what do you do as a hobby ? i love graphic design <sep> orange , what is yours ? </s>",last weeks i was at a friends wedding. <persona> i work in sales. <persona> my hobby is graphic design. <persona> i am an omnivore. <persona> i love the band rush. </s>
279,"hi , how are you today ? <sep> i am enjoying a glass of wine , and you ? <sep> i work from home as a skater <sep> i like bluegrass , have you heard of that music ? <sep> well , i like to read and watch youtube videos and you ? <sep> fun fact about me is that i had a tail at birth , it was removed . <sep> it was removed right way thou so i do not remember it . <sep> what is your favorite color ? </s>",i am a professional skater. <persona> i play bluegrass music. <persona> i was born with a tail which was removed. <persona> i do not like chips. <persona> i worked at hollister in high school. </s>
280,great ! just grading some papers and throwing some things in the crock pot . <sep> very cool ! my daughter wants a fish tank ! <sep> i am a literature teacher ! nothing like a good book ! nice ! ! <sep> i wish my husband was ! my daughter just loves cooking like me . <sep> it is fun ! i love granola . what else are you into ? <sep> that sounds amazing ! i am a devoted mom and wife . no me time anymore . <sep> i would love to take a cooking class in italy ! <sep> my friend goes once a year and it looks amazing ! </s>,i am married with a kids. <persona> i work as a teacher. <persona> i like reading. <persona> i love to cook. </s>
281,"hey there . . how are you doing today ? <sep> nice ! i just finished feeding my fish . . . i collect exotic fish btw <sep> are you a teacher ? i go to school myself . . . for hairdressing <sep> cool . . . my sons are thankfully into literature . . both of them ! <sep> i wish i could cook ! instead of eggs and bacon , i eat granola every day . <sep> i am really into decorating my home with vintage items from 1950 . how about yourself ? <sep> oh wow . . i can totally relate ! what would you like to do ? <sep> oh that sounds lovely ! same here ! </s>",i collect vintage 50 s decorations. <persona> i have two sons. <persona> i eat granola for breakfast every day. <persona> i am going to hairdresser school. <persona> i have an exotic fish aquarium. </s>
282,"super duper . i am hanging out with my new cat . <sep> cool , i like hanging with my mom as well . <sep> are they in school yet ? <sep> my mom was an army nurse , and got deployed once . <sep> do you ever think about the environment ? <sep> biofuels seem like the future . at the moment they are double the cost of oil . <sep> not necessarily , it will be 100 years before oil runs out . </s>",i adopted a stray cat recently. <persona> i am worried about the environment. <persona> my mother was an army nurse. <persona> i like making my own clothing. </s>
283,"good evening , how are you <sep> that is awesome . i am just hanging with my boys playing video games <sep> that is a very good thing . i have two boys they love me so much <sep> yes they are . . . they attend in after school while i work <sep> oh gosh well please thank her for service from me . i thank her <sep> all the time . what do you think about it ? <sep> do you think that sounds like a good investment </s>",i drive a honda civic. <persona> i work as an accountant. <persona> i am a single mom of two boys. <persona> i live in ohio. </s>
284,lol that is a good science fiction starter <sep> well if it is a very small house . do you work <sep> that must be fun . i am a science fiction writer . <sep> nope still in the writing process <sep> high in the mountain wilderness <sep> a young boy who lost his parents at a young age <sep> he had to learn how to survive . his parents lived there <sep> strange plants and animals start appearing with human intelligence . </s>,i graduated from mit with a degree in engineering. <persona> my parents passed away two years ago. <persona> i am afraid of spiders and snakes. <persona> i am unmarried and do not have any children. <persona> i am a science fiction author. </s>
285,"i told my girlfriend she drew her eyebrows too high . she seemed surprised . <sep> lol what ? can a kangaroo jump higher than a house ? <sep> yes , i am a dog trainer . <sep> tell me one of your books . i like anything battlestar galactica . <sep> where do your stories take place ? what is the setting ? <sep> who is the main character ? <sep> what is he doing up on this mountain ? <sep> where is the science fiction element ? </s>",i like taking and posting selkies. <persona> i run a dog obedience school. <persona> i like to dance at the club. <persona> i just bought a brand new house. </s>
